player_id,player_name,nationality,date_of_birth,height,position,prediction
696923,Nicolas Bovey,Schweiz,1996-06-19,,Torwart,
389791,Nicolas Danizan,Frankreich,1987-06-15,1.78,Zentrales Mittelfeld,
395243,Nicolas Fontaine,Madagaskar,2000-02-07,1.75,Linksaußen,
917182,Nicolas Hählen,Schweiz,2003-11-01,,Zentrales Mittelfeld,
1135836,Nicolas Juon,Schweiz,2007-08-13,,Torwart,7.0801296
1297350,Nicolas Le Metayer,Frankreich,1996-09-09,1.84,Innenverteidiger,
1208619,Nicolas Martig,Schweiz,2005-03-18,,Offensives Mittelfeld,6.8705053
533594,Nicolas Otranto,Schweiz,2000-10-01,,Linker Verteidiger,
696267,Nicolas Schneuwly,Schweiz,2000-06-23,,Offensives Mittelfeld,
284300,Nicolas Virchaux,Schweiz,1995-01-30,1.95,Innenverteidiger,
1137600,Nike Roten,Schweiz,2004-04-02,,Torwart,
1120682,Nikola Bogeski,Schweiz,2001-12-29,,Defensives Mittelfeld,
61480,Nikola Jaksic,Schweiz,1981-11-18,1.8,Torwart,
1019578,Nikola Patkovic,Serbien,1995-05-29,,Innenverteidiger,6.850549
921613,Nils Cattin,Italien,2004-08-09,,Linker Verteidiger,6.8136477
1145252,Nino Blatter,Schweiz,2006-08-03,,Rechter Verteidiger,
1060665,Nino Salerno,Schweiz,2002-12-16,,Torwart,
421794,Nino Ziswiler,Schweiz,1999-10-23,1.88,Torwart,
1182643,Noa Gottraux,Schweiz,2006-02-04,1.82,Rechter Verteidiger,
1111702,Noah Ato-Zandanga,Zentralafrikanische Republik,2003-07-05,1.81,Linker Verteidiger,
526868,Noah Bregy,Schweiz,2000-09-10,,Torwart,
807601,Noah Cuesta,Schweiz,2004-04-20,,Mittelfeld,
507336,Noah Delacombaz,Schweiz,2002-09-26,,Linksaußen,
862753,Noah Grognuz,Schweiz,2005-10-27,1.87,Innenverteidiger,
1060666,Noah Lokengi,DR Kongo,2003-05-23,,Defensives Mittelfeld,
917066,Noah Murith,Schweiz,2004-06-23,,Innenverteidiger,
310766,Noah Schwengeler,Schweiz,2001-08-12,,Torwart,
804790,Noah Zollner,Deutschland,2004-09-05,,Rechter Verteidiger,6.655238
1126081,Noam Oukerimi,Frankreich,2003-06-11,,Sturm,
1303654,Noe Linder,Schweiz,2008-04-26,,Mittelstürmer,6.686682
1059692,Noel Hofer,Schweiz,2004-08-11,1.9,Rechtsaußen,6.7508054
605977,Nolan Berdayes Marques,Schweiz,2000-10-05,,Offensives Mittelfeld,6.851766
625762,Nolan Doutaz,Schweiz,2002-05-28,1.78,Defensives Mittelfeld,6.8162694
541072,Nolan Golay,Schweiz,2001-04-04,1.78,Rechter Verteidiger,
443417,Nolan Salvi,Schweiz,2000-10-30,,Torwart,
802326,Nolan Toitot,Schweiz,2000-05-13,,Linker Verteidiger,
1145225,Nolann Ciancio,Schweiz,2006-07-27,,Rechter Verteidiger,
244644,Nosayaba Seth Howard,Nigeria,1994-05-21,,Rechter Verteidiger,
926359,Noé Messin,Frankreich,1999-12-18,,Mittelstürmer,6.7851825
1052713,Noé Rapo,Schweiz,2005-02-18,,Torwart,
696925,Noé Rossinelli,Schweiz,2001-06-13,,Innenverteidiger,
1020796,Numa Doutaz,Schweiz,2004-09-03,1.81,Rechter Verteidiger,6.7851696
667484,Nuno Ramos,Portugal,1996-01-11,1.82,Innenverteidiger,
805775,Néhémie Daniel,Schweiz,2004-05-21,,Rechtes Mittelfeld,
539290,Nélio Cordova,Portugal,1999-07-20,,Linksaußen,6.8396564
363109,Odilon Da Cruz,Schweiz,1996-04-16,,Linker Verteidiger,
532836,Olivier Paltenghi,Schweiz,1994-03-18,,Offensives Mittelfeld,6.8777685
774767,Olivier Picabea,Madagaskar,2003-05-10,,Rechtsaußen,
792278,Omer Bulur,Frankreich,1995-01-02,1.77,Defensives Mittelfeld,
284505,Orane Ferrillo,Schweiz,1995-04-03,,Linker Verteidiger,
698227,Oscar Cavazzana,Schweiz,2003-01-24,,Rechtsaußen,
1473551,Oscar Golaz,Schweiz,2007-07-20,,Mittelstürmer,6.69975
507489,Oscar Wieland,Schweiz,2001-03-02,,Linker Verteidiger,6.816951
1135134,Osejie Tissières,Schweiz,2006-08-29,,Mittelfeld,
157994,Osni Mutombo,Schweiz,1992-12-13,1.83,Torwart,
186637,Oumar Diop,Guinea,1992-11-12,1.83,Defensives Mittelfeld,
720740,Oupoh Maxime Nagoli,Elfenbeinküste,2000-12-20,1.9,Torwart,
866163,Owe Bonyanga,DR Kongo,1999-01-10,1.83,Mittelstürmer,7.2580657
438842,Pajtim Mazreku,Kosovo,1990-05-02,,Innenverteidiger,6.8532376
1303960,Papa Magueye Gaye,Senegal,2006-05-15,,Mittelstürmer,
806334,Patrice Julan,Schweiz,1994-11-02,1.88,Zentrales Mittelfeld,
191496,Patrick Dos Santos,Kap Verde,1991-10-17,,Rechter Verteidiger,
209830,Paul Herman,Schweiz,1992-09-20,,Linker Verteidiger,
725279,Paul Mory Chanut,Frankreich,2004-01-05,,Defensives Mittelfeld,6.712235
192684,Paul Pasquier,Schweiz,1991-04-21,,Rechter Verteidiger,
160459,Paul Pilloud,Frankreich,1984-10-18,,Defensives Mittelfeld,
1135133,Paulo Furtado,Portugal,2005-12-13,,Zentrales Mittelfeld,6.8114944
1051616,Pedro Dias Rosende,Portugal,2003-12-17,,Zentrales Mittelfeld,6.8110332
978997,Pedro Guedes,Brasilien,1999-07-20,1.71,Hängende Spitze,
531631,Peter Siksik,Frankreich,1995-01-06,,Linker Verteidiger,
374887,Philemon Amougou,Kamerun,1995-03-26,1.82,Innenverteidiger,
331350,Philippe Blättler,Schweiz,1995-11-14,,Rechter Verteidiger,
986700,Pierre Bile,Kamerun,2003-03-15,,Zentrales Mittelfeld,
1133773,Pierre Muller,Schweiz,2003-03-03,,Torwart,
1290499,Pierre-Louis Minlo,Frankreich,2003-08-11,,Rechtsaußen,
507408,Qendrim Hajrullahu,Kosovo,2002-05-21,,Rechtsaußen,
590097,Qendrim Rizvani,Albanien,2001-06-14,1.81,Linker Verteidiger,
467128,Qendrim Salihi,Schweiz,1998-08-19,,Rechter Verteidiger,
586974,Qlirim Bilalli,Schweiz,1999-06-18,,Zentrales Mittelfeld,
808855,Quentin Hocini,Frankreich,1998-01-09,1.85,Torwart,7.1241307
363110,Quentin Hornung,Schweiz,1996-11-07,,Offensives Mittelfeld,
147117,Quentin Rushenguziminega,Ruanda,1991-11-13,1.84,Mittelstürmer,
429804,Quentin Zongo,Frankreich,1997-10-06,,Mittelstürmer,
284276,Rafael Pereira,Portugal,1995-05-07,,Rechter Verteidiger,
262125,Raffael Köppel,Schweiz,2000-06-19,,Innenverteidiger,
355440,Raffi Kaya,Frankreich,1994-06-08,,Linker Verteidiger,6.7646503
388219,Rafik Khelil,Frankreich,1999-10-17,,Zentrales Mittelfeld,6.8593287
300310,Rami Belhaj Salem,Tunesien,1994-02-07,,Rechter Verteidiger,
838961,Rami Mjalli,Libanon,2003-10-15,,Torwart,
1030059,Raouti Benaziza,Frankreich,1995-04-25,,Rechtes Mittelfeld,
691438,Raphael Boulat,Frankreich,2001-02-03,,Linkes Mittelfeld,
1296502,Raul Catiane,Spanien,2006-11-09,,Rechtes Mittelfeld,6.701248
1257015,Rayan Djahl,Algerien,2006-07-12,,Linksaußen,6.742086
1080033,Rayan Gauderon,Schweiz,2002-12-15,,Abwehr,
1238002,Rayan Lebet,Schweiz,2004-08-02,,Mittelfeld,
927350,Rayan Ouchard,Schweiz,2005-09-28,,Rechter Verteidiger,6.8669868
807604,Rayan Stoll,Schweiz,2006-03-19,1.83,Mittelstürmer,
1065118,Regize Canistan,Sri Lanka,1997-03-25,,Linkes Mittelfeld,6.7862926
370995,Reian Meddour,Belgien,1998-01-23,1.79,Rechter Verteidiger,
494434,Remy Mendes,Kap Verde,1998-04-08,,Innenverteidiger,
183017,Ricardo Da Costa,Schweiz,1993-08-26,1.66,Offensives Mittelfeld,6.6915865
901359,Ricardo Miguel Pereira De Sousa,Portugal,1978-09-15,,Torwart,
931990,Ricardo Piedade,Portugal,2004-01-12,,Innenverteidiger,6.81035
1016905,Riccardo Maserati,Italien,2006-09-04,,Innenverteidiger,6.6946726
1254690,Ricos Nsimgi,Angola,2003-12-14,,Linkes Mittelfeld,
439471,Ridvan Hysenaj,Kosovo,1998-08-10,1.72,Mittelstürmer,
526867,Robbie Kituka,Frankreich,1999-02-21,,Mittelstürmer,
284700,Robert Porchet,Schweiz,1990-05-07,,Torwart,
284789,Roberto Elefante,Italien,1986-04-20,,Innenverteidiger,6.8156543
905935,Roberto Ferreira,Portugal,1999-01-09,,Mittelfeld,
1027989,Roberto Verardo,Italien,1989-09-25,,Sturm,
334642,Robin Donnet,Schweiz,1995-04-30,,Zentrales Mittelfeld,
904746,Robin Ucar,Schweiz,2002-05-22,,Linker Verteidiger,
620826,Rodrick Sumbula,Angola,2002-10-25,,Offensives Mittelfeld,
1406847,Rodrigo Costa,Schweiz,2005-02-22,,Mittelstürmer,6.7387815
515409,Roger Looga,Kamerun,1991-07-30,,Linkes Mittelfeld,
28913,Roland Müller,Philippinen,1988-03-02,1.8,Torwart,
147052,Roland Ndongo,Schweiz,1994-10-11,1.72,Rechtes Mittelfeld,6.891942
191478,Romain Derivaz,Schweiz,1992-12-05,,Mittelstürmer,
954133,Romain Gaud,Schweiz,2006-02-14,1.87,Innenverteidiger,6.7472143
1043548,Romain Lucet,Schweiz,2004-03-26,,Mittelfeld,
334079,Romain Salamin,Schweiz,,,Torwart,7.1149225
917477,Romain Vouilloz,Schweiz,2002-10-31,,Mittelstürmer,
1015814,Romeo Philippin,Schweiz,2007-05-14,1.77,Linker Verteidiger,
708444,Romeu Gomes Navalho,Schweiz,2003-05-30,1.66,Mittelstürmer,
203345,Romuald Lacazette,Saint-Martin,1994-01-03,1.75,Zentrales Mittelfeld,
340531,Ronaldo Tavares,Portugal,1997-07-22,1.94,Mittelstürmer,
1198635,Roshan Nallathamby,Schweiz,2002-04-08,1.75,Linksaußen,
631116,Rrezart Kokollari,Nordmazedonien,2003-02-03,1.83,Offensives Mittelfeld,
927369,Ruben Londja,Schweiz,2006-06-10,1.93,Rechtsaußen,6.8913507
421822,Ruben da Mata,Schweiz,2000-01-07,,Rechtes Mittelfeld,
931683,Rui Schürch,Schweiz,2005-04-18,,Defensives Mittelfeld,
593265,Ryad Nadifi,Frankreich,1997-02-19,1.8,Defensives Mittelfeld,
992968,Ryan Alexandre,Slowakei,2006-07-09,,Innenverteidiger,
497897,Ryan Kasiala,Schweiz,1997-11-24,,Linkes Mittelfeld,
389095,Ryan Lucas,Frankreich,1995-09-12,1.8,Rechtsaußen,
1046522,Ryan Youssef,Schweiz,2007-03-22,,Mittelstürmer,
716218,Rémi Berkani,Schweiz,2001-05-17,1.8,Offensives Mittelfeld,6.715255
707536,Rémy Aubonney,Schweiz,2003-05-28,,Defensives Mittelfeld,
610680,Rúben Neves,Portugal,1994-07-10,1.85,Defensives Mittelfeld,
1233354,Sacha Denarie,Schweiz,2007-01-25,1.86,Mittelstürmer,6.744037
286867,Sacha Luwawa,Schweiz,1993-12-07,,Rechtes Mittelfeld,
1063665,Saeed Farkondeh,Iran,2001-05-27,,Torwart,7.0642824
1069450,Saikou Njie,Schweiz,2006-03-04,,Mittelstürmer,6.689666
907663,Sajjad Merchant,Schweiz,2002-01-16,,Torwart,
425541,Sakelis Pedro,Schweiz,1998-11-22,1.8,Mittelstürmer,
1007361,Sakir Yayla,Türkei,2003-03-22,,Defensives Mittelfeld,
575801,Salih Akyol,Frankreich,1998-09-02,,Mittelstürmer,
88360,Saliminah Galokho,Frankreich,1985-07-21,,Defensives Mittelfeld,
1283354,Samba Koné,Elfenbeinküste,2003-05-21,1.85,Defensives Mittelfeld,
996682,Sami Boni,Italien,2003-02-25,,Linksaußen,
432278,Samir Abdulkadir,Äthiopien,1997-08-11,,Rechter Verteidiger,
572728,Samir Benkreira,Frankreich,1994-05-05,,Rechtsaußen,
1044737,Samuel Coutinho,Schweiz,2005-05-04,,Linker Verteidiger,6.705755
357255,Samuel Ferreira da Silva,Schweiz,2001-12-23,1.81,Offensives Mittelfeld,6.8617725
233215,Samuel Gomariz,Frankreich,1988-04-24,1.8,Offensives Mittelfeld,
521609,Samuel Molina,Frankreich,1995-09-11,,Innenverteidiger,
436177,Samuel Nsenda,Frankreich,1998-11-03,,Offensives Mittelfeld,
625773,Samuel Pellegrini,Schweiz,2002-01-28,,Rechter Verteidiger,6.7838464
625772,Samuele Castiglione,Schweiz,2002-10-03,,Innenverteidiger,6.805667
1073418,Samuele Lippolis,Italien,1998-08-20,,Mittelstürmer,
716202,Santos Luindula,Angola,2002-12-28,,Rechtes Mittelfeld,
1135119,Santosh Bochatay,Schweiz,2005-09-08,,Mittelfeld,
901373,Sebastiao Manuel,Schweiz,2004-08-05,1.84,Linkes Mittelfeld,
697901,Sefer Nurshaba,Kosovo,1995-06-29,,Defensives Mittelfeld,
862768,Semon Alem,Eritrea,2005-01-01,,Linker Verteidiger,6.7612667
77845,Senah Mango,Togo,1991-12-13,1.84,Innenverteidiger,
288409,Serge Emptaz,Schweiz,1989-06-11,,Torwart,
389708,Sergio Nascimento Silva,Brasilien,1988-09-01,,Innenverteidiger,
1295521,Serigne Ngom,Senegal,2000-01-03,,Mittelstürmer,6.7329507
309969,Severin Ryf,Schweiz,1998-01-26,1.87,Torwart,
847262,Seydou Traoré,Elfenbeinküste,2004-12-05,1.85,Mittelstürmer,6.8015895
1114725,Seyf Toumi,Schweiz,2002-08-10,1.75,Rechter Verteidiger,6.7177486
902782,Shadi Tamba,Frankreich,2003-05-18,,Innenverteidiger,
1292045,Shahin Edougué,Schweiz,2005-05-26,,Linksaußen,6.9293404
994530,Sherif Gagigo,Frankreich,1998-01-20,1.8,Linksaußen,
274439,Shkelqim Vladi,Schweiz,2000-09-21,1.86,Mittelstürmer,
253077,Shkodran Muslija,Schweiz,1994-06-03,,Linkes Mittelfeld,
786097,Shkumbin Ramadani,Schweiz,2004-05-31,1.79,Mittelstürmer,
1205288,Shpresim Abazi,Serbien,2000-07-09,,Mittelfeld,
365121,Shpresim Fazlija,Schweiz,1997-03-08,,Linkes Mittelfeld,
660520,Sidiki Camara,Elfenbeinküste,2002-08-23,1.79,Zentrales Mittelfeld,
345128,Silas Cottier,Schweiz,1999-04-03,,Innenverteidiger,
373301,Silva,Brasilien,1995-09-07,1.83,Defensives Mittelfeld,
678848,Silva Luvualo Simao,Schweiz,2004-04-18,,Mittelstürmer,
608211,Silvano Lorenz,Schweiz,2002-01-28,,Offensives Mittelfeld,
1133868,Silvio Karly,Schweiz,2003-12-27,,Mittelfeld,
693996,Simon Brasey,Schweiz,1999-03-21,,Torwart,
1238001,Simon Fukami,Schweiz,2006-03-07,,Mittelfeld,
1054103,Simon Michellod,Schweiz,2003-06-24,,Torwart,7.016771
419654,Simon Taugwalder,Schweiz,1998-07-15,,Innenverteidiger,6.8293705
462948,Skander Agrebi,Tunesien,1993-01-26,,Defensives Mittelfeld,
430243,Sklkim Bajrami,Nordmazedonien,1987-12-06,,Linker Verteidiger,
244908,Sléo Freiburghaus,Schweiz,1996-07-23,1.88,Torwart,7.1112714
650301,Sofiane Dridi,Tunesien,1992-11-30,,Offensives Mittelfeld,
805085,Sofien Benbachir,Frankreich,1995-02-18,,Zentrales Mittelfeld,
786497,Sofyane Bouzamoucha,Frankreich,2000-05-10,1.84,Innenverteidiger,
521152,Sonny Escolano,Frankreich,1997-09-19,1.81,Mittelstürmer,
123028,Sonny Kok,Schweiz,1990-01-25,1.78,Mittelstürmer,6.8769755
1335140,Souhayl Rahmouni,Frankreich,2004-05-20,,Mittelstürmer,6.743848
866282,Souleymane N'Diaye,Schweiz,2005-11-01,1.89,Zentrales Mittelfeld,6.8099027
312302,Stefan Zbinden,Schweiz,1996-03-19,,Torwart,
247513,Stefane Rauti,Italien,1994-05-26,1.8,Defensives Mittelfeld,6.989936
285789,Stefano Protopapa,Italien,1995-12-17,,Rechtsaußen,
1120668,Stephan Horta,Schweiz,2002-03-11,1.8,Torwart,7.051239
334647,Stephane Gomes,Portugal,1996-05-02,1.8,Rechter Verteidiger,6.8291636
1043604,Stephane Iliev,Nordmazedonien,2002-04-06,,Abwehr,
439680,Stevan Jovanovic,Schweiz,1999-01-25,,Sturm,
136746,Steve Beleck,Kamerun,1993-02-10,1.87,Mittelstürmer,
369400,Steve Endrion,Schweiz,1996-01-17,,Linkes Mittelfeld,
603312,Steve Gomes,Schweiz,1998-02-09,1.88,Innenverteidiger,
608310,Steve Grand,Frankreich,1992-03-04,,Mittelstürmer,
691730,Steve Ngounou,Kamerun,1999-10-25,,Mittelstürmer,
247503,Steve Saffioti,Italien,1994-01-03,,Torwart,7.099416
284800,Steve Samandjeu,Frankreich,1988-03-08,1.92,Linker Verteidiger,
340997,Steven Bernard,Schweiz,1997-10-18,,Rechter Verteidiger,
802681,Steven Crolet,Frankreich,1996-01-05,1.83,Innenverteidiger,
841104,Steven Leblanc,Französisch-Guayana,2001-09-24,,Defensives Mittelfeld,
149528,Stevo Gasic,Schweiz,1991-05-19,,Zentrales Mittelfeld,
603339,Stéphane Chattot,Schweiz,1996-10-24,,Torwart,
507467,Stéphane Cueni,Kap Verde,2001-03-14,1.8,Zentrales Mittelfeld,
247916,Stéphane Pais,Schweiz,1991-05-16,,Zentrales Mittelfeld,
625790,Stéphane Traglia,Schweiz,2002-07-09,1.72,Rechtes Mittelfeld,
1288090,Sulaimon Ogunleye,Nigeria,2000-03-02,,Innenverteidiger,6.8953714
812773,Sullivan Lakhamy,Frankreich,1997-10-03,1.88,Mittelstürmer,
805766,Sven Cotting,Schweiz,2003-01-08,,Innenverteidiger,
666738,Sven Matti,Schweiz,2003-12-21,,Innenverteidiger,
1235194,Sylvain Djoho,Brasilien,2007-08-05,1.82,Linker Verteidiger,6.8246403
459842,Sébastian Breza,Kanada,1998-03-15,1.95,Torwart,
1268772,Sébastien Burgat,Schweiz,2005-07-15,1.8,Torwart,
524383,Sébastien Lachenal,Schweiz,1998-03-05,,Linkes Mittelfeld,
288854,Sékou Condé,Guinea,1993-06-09,1.92,Innenverteidiger,6.844289
562602,Sékou Coumare,Mali,1993-04-13,1.76,Mittelstürmer,6.762877
668941,Sékou Fofana,Frankreich,2003-03-25,1.78,Linker Verteidiger,
1250427,Taulant Lutfiu,Schweiz,2001-06-09,1.84,Innenverteidiger,
165507,Tchaing Da Silva,Schweiz,1994-02-28,1.78,Linksaußen,
532823,Tejsir Thaci,Kosovo,1997-06-05,1.74,Defensives Mittelfeld,
573943,Tenzin Subramani,Schweiz,1998-07-16,,Mittelfeld,
1073410,Theo Vincenti,Italien,1991-06-15,,Torwart,
147039,Thibault Constantin,Schweiz,1994-07-11,1.75,Mittelstürmer,6.762877
611247,Thibaut Bourrier,Frankreich,1995-09-27,,Offensives Mittelfeld,
1291811,Thierry Diatta,Senegal,2000-12-13,,Defensives Mittelfeld,6.883223
312056,Thomas Alonso,Schweiz,2000-04-06,,Linksaußen,6.673651
1171442,Thomas Cochard,Schweiz,2004-03-30,,Torwart,
608156,Thomas Girardi,Schweiz,2001-03-22,,Zentrales Mittelfeld,
1518341,Thomas Goddaert,Kanada,1999-12-01,,Torwart,7.048379
986871,Thomas Longué N'sombé,Frankreich,2004-02-09,1.78,Zentrales Mittelfeld,6.8738275
698225,Thomas Mizzi,Frankreich,2003-09-08,,Defensives Mittelfeld,
691416,Thomas Montanari,Schweiz,2000-11-28,,Abwehr,
467226,Thomas Nater,Schweiz,1996-11-19,,Zentrales Mittelfeld,
41751,Thomas Phibel,Guadeloupe,1986-05-21,1.92,Innenverteidiger,
514622,Thomas Philippin,Schweiz,2002-04-25,,Torwart,
353405,Thomas Richard,Frankreich,1997-03-21,1.74,Mittelstürmer,
1390922,Thomas Tornare,Schweiz,2006-11-18,,Abwehr,
526787,Théo Gabé,Frankreich,1993-12-02,1.78,Offensives Mittelfeld,
1132032,Théo Jacinto,Frankreich,2002-05-13,,Abwehr,
950150,Théo Largey,Schweiz,2003-12-26,,Torwart,7.0479302
1267374,Théo Moret,Schweiz,2008-04-28,,Mittelfeld,
1138284,Théodore Pizarro,Schweiz,2008-06-13,1.9,Torwart,
691221,Tiago Ensina,Schweiz,2000-09-22,,Rechter Verteidiger,
1453909,Tiago Nassunculo,Portugal,1999-05-20,1.86,Rechtsaußen,
675920,Tiago Reis Monteiro,Schweiz,1999-07-25,,Torwart,
1246610,Tiago Rizzo,Schweiz,2005-08-13,,Abwehr,
1075376,Tiberio Tufo,Italien,2001-01-03,,Mittelstürmer,
625785,Tilian Défontaine,Frankreich,2002-04-03,,Rechter Verteidiger,
1060594,Tim Crausaz,Schweiz,2006-03-23,,Defensives Mittelfeld,6.6934457
816725,Tim Hottiger,Schweiz,2005-03-24,1.91,Torwart,7.0890155
620833,Tim Jordi,Schweiz,2002-07-24,,Rechter Verteidiger,
1409281,Tim Krebs,Schweiz,2007-01-03,,Torwart,
1140554,Timo Almendinger,Schweiz,2001-12-20,,Abwehr,
390172,Timo Ribeiro,Portugal,1999-02-22,1.87,Defensives Mittelfeld,6.903885
1192961,Timothé Bauer,Schweiz,2007-08-25,1.74,Defensives Mittelfeld,
1028291,Timoté Rusca,Schweiz,2003-08-14,,Linker Verteidiger,
1301270,Titi Bangoura,Guinea,2001-11-19,1.7,Rechtsaußen,
1173327,Titouan Latiere,Frankreich,2003-02-07,,Zentrales Mittelfeld,6.9059787
660178,Tobias Bürgi,Schweiz,1998-04-08,,Innenverteidiger,
537822,Toby Larsen,England,2001-08-17,,Torwart,
757266,Toguim Maré,Belgien,1999-12-21,1.81,Zentrales Mittelfeld,
929053,Tom Boillot,Frankreich,2000-03-08,,Linker Verteidiger,6.839378
841098,Tom Bondon,Frankreich,1997-03-15,1.72,Zentrales Mittelfeld,
438825,Tom Gaillard,Schweiz,2001-03-05,,Linkes Mittelfeld,
1182783,Tomas Cobo Rivera Rivera,Spanien,2000-01-22,,Zentrales Mittelfeld,
925911,Tomás Martins,Portugal,2004-07-14,1.71,Rechtsaußen,6.7929707
476533,Tony Briançon,Frankreich,1996-03-13,1.85,Zentrales Mittelfeld,7.0129657
1064306,Tony Robert,Madagaskar,2003-10-22,1.8,Linker Verteidiger,6.782509
433254,Trae Coyle,England,2001-01-11,1.79,Linksaußen,
443421,Tristan Chavanne,Schweiz,1999-08-10,,Innenverteidiger,6.827185
991546,Tychique Ndilu,Schweiz,2004-08-11,,Mittelstürmer,
1145760,Tyron Ali Bin,Schweiz,2007-01-17,,Sturm,
344389,Tyron Zecchin,Schweiz,1998-08-02,1.85,Torwart,
913669,Téo Allix,Frankreich,2004-07-05,1.83,Innenverteidiger,6.877144
1292047,Téo Guereschi,Schweiz,2006-03-10,,Innenverteidiger,
715908,Ugur Sahin,Türkei,1996-12-25,,Torwart,
387777,Ulisse Mandiango,Schweiz,1995-04-19,,Rechter Verteidiger,
342114,Ulysse Ndong,Gabun,1992-11-24,1.75,Defensives Mittelfeld,
1396931,Valdrin Perret,Schweiz,2009-12-24,,Abwehr,
694288,Valdrin Salihu,Schweiz,2001-12-18,,Sturm,
927481,Valentin Carro,Schweiz,2005-04-04,,Linker Verteidiger,6.8323836
357043,Valentin Dupuis,Schweiz,1996-08-12,,Offensives Mittelfeld,6.858948
247917,Valentin Piot,Schweiz,1992-07-01,,Torwart,
671806,Valmir Matoshi,Schweiz,2003-07-04,1.84,Zentrales Mittelfeld,
262361,Vanza Mirphi Dimonekene,DR Kongo,1993-05-10,,Linker Verteidiger,
310361,Varol Tasar,Deutschland,1996-10-04,1.74,Rechtsaußen,
277397,Vasko Kalezic,Montenegro,1994-03-14,1.85,Linksaußen,
924437,Victoire Batantu,Frankreich,1999-12-13,1.86,Zentrales Mittelfeld,6.809574
1159641,Victor Bizimana,Schweiz,2007-01-29,1.75,Offensives Mittelfeld,6.9044304
449606,Victor Girod,Schweiz,1998-09-11,,Offensives Mittelfeld,
716186,Victor Gomes,Portugal,2000-12-05,,Zentrales Mittelfeld,
1047193,Victor Hermann,Schweiz,2005-10-26,,Abwehr,
1137566,Vincent Hofer,Deutschland,2005-02-25,,Mittelstürmer,6.8030095
610976,Vincent Villommet,Schweiz,1996-12-01,,Zentrales Mittelfeld,
603393,Vincenzo Piazzoni,Italien,2000-04-05,,Linkes Mittelfeld,
996594,Visar Aliji,Kosovo,2002-07-31,,Abwehr,
255997,Vitezslav Hrdlicka,Tschechien,1995-04-05,1.86,Mittelstürmer,
274416,Vito Preite,Schweiz,1993-07-16,,Rechter Verteidiger,
454476,Vitor Damasceno,Brasilien,1998-05-08,1.88,Linksaußen,
807083,Vitus Williner,Schweiz,2004-05-17,,Torwart,
1172277,Vllaznim Hasani,Schweiz,1997-10-05,,Mittelstürmer,6.7748756
711019,Vukasin Pavlovic,Schweiz,2001-06-13,,Zentrales Mittelfeld,
247738,Waidi Adam,Benin,1994-08-05,,Defensives Mittelfeld,
231365,Waldo Olivera,Chile,1989-09-25,,Innenverteidiger,
1239651,Walid Ait Maammar,Frankreich,2001-12-18,,Innenverteidiger,
926341,Walid Benbella,Frankreich,2001-04-18,1.74,Defensives Mittelfeld,
693995,Xavier Tshiboko,DR Kongo,1996-08-14,,Mittelstürmer,
618164,Yacine Nembot,Kamerun,2000-07-02,1.92,Zentrales Mittelfeld,
1310116,Yacine Oukadir,Frankreich,2006-11-08,,Mittelstürmer,6.667515
231692,Yamadou Keita,Mali,1989-10-16,1.78,Mittelstürmer,
88401,Yancoub Meité,Elfenbeinküste,1990-02-10,1.75,Zentrales Mittelfeld,
1060690,Yanis Arezki,Frankreich,1997-02-17,,Zentrales Mittelfeld,6.92593
805013,Yanis Benbekhti,Frankreich,1996-11-20,,Mittelfeld,
691512,Yanis Moussa,Frankreich,1996-03-27,,Mittelfeld,
938143,Yann Bery,Frankreich,2002-06-22,1.82,Mittelstürmer,
332444,Yann Goueguel,Frankreich,1986-12-12,1.83,Offensives Mittelfeld,
24689,Yann Jeanmonod,Schweiz,1976-04-01,1.83,Torwart,
43955,Yann Pedretti,Schweiz,1988-06-01,1.82,Linker Verteidiger,
1042958,Yann Pierroz,Schweiz,2001-05-25,,Abwehr,
1182782,Yann Tchamba Ndjike,Frankreich,2003-06-19,,Linkes Mittelfeld,
145412,Yannick Bovay,Schweiz,1990-06-09,,Defensives Mittelfeld,
901357,Yannick Cyprien,Frankreich,1991-12-04,1.85,Mittelstürmer,
603913,Yannick Schöni,Thailand,2002-06-26,,Torwart,
804783,Yannis Hossmann,Schweiz,2004-05-02,,Innenverteidiger,
537824,Yannis Vidakovic,Spanien,2000-12-02,,Zentrales Mittelfeld,
877352,Yassine Barbouchi,Frankreich,2000-06-07,1.84,Offensives Mittelfeld,
1390901,Yazid Harfi,Schweiz,1998-01-19,,Mittelfeld,
994235,Ylldrit Medziti,Schweiz,2002-12-27,1.8,Offensives Mittelfeld,6.8088512
1139017,Yllmir Duci,Schweiz,2005-10-18,,Mittelfeld,
800259,Yoan Vazquez,Schweiz,2001-09-01,,Mittelstürmer,
1019579,Yoann Freysinger,Schweiz,1992-06-16,,Mittelstürmer,
694291,Yoann Lachenal,Schweiz,2000-11-15,,Torwart,
691307,Yohan Bernard-Le,Frankreich,1999-11-04,1.63,Rechter Verteidiger,
691303,Yohan Collaud,Schweiz,1996-08-19,,Rechtes Mittelfeld,
925912,Yohan Franchi,Schweiz,2005-10-20,,Linker Verteidiger,
603459,Yohan Pitton,Schweiz,2001-01-28,,Zentrales Mittelfeld,6.8458533
390382,Yoram Teicher,Schweiz,1997-09-22,,Mittelstürmer,
940953,Younesse Sabri,Frankreich,1997-02-16,,Innenverteidiger,
